pk,target
28223617092,1
28223581922,1
28223528822,1
28222955652,1
28222955653,1
28222955654,1
28222938221,0
28222938222,0
28222938223,0
28222938224,0
28222155941,1
28222054682,0
28222054683,0
28221118611,0
28221118612,0
28221118613,0
28221118614,0
28221068931,1
28220751942,0
28220015431,1
28219958401,1
28219732522,1
28219425521,1
28219425522,1
28219425523,1
28219425524,1
28219196863,0
28219196864,0
28218500691,1
28218345732,0
28218246233,0
28217938561,0
28217938562,0
28217938563,0
28217938564,0
28217812701,1
28217812702,1
28217704151,1
28217704152,1
28217538732,1
28217185411,1
28217185412,1
28217185413,1
28217185414,1
28217155222,1
28217155223,1
28217155224,1
28217155226,1
28216302593,0
28216302594,0
28215064201,1
28214879011,0
28214803961,0
28213790751,1
28213790752,1
28213199951,1
28213199952,1
28213199953,1
28213199954,1
28213199958,1
28213172682,1
28213172684,1
28213172686,1
28213093522,0
28213093523,0
28212894131,1
28212894132,1
28212894133,0
28212894134,0
28212382302,1
28211793631,1
28211793632,1
28211793633,1
28211793634,1
28211729091,1
28211729092,1
28211350331,1
28211350332,1
28211025081,0
28211025082,1
28211025083,1
28211025084,1
28210988231,1
28210988232,1
28210988233,1
28210988234,1
28210280613,0
28209755881,1
28209755883,1
28209755884,1
28209626221,1
28209626222,1
28209626223,1
28209626224,1
28209155512,1
28209155513,0
28209155514,1
28209155515,0
28208988142,0
28207964621,1
28207762552,0
28207762553,0
28206930991,1
28206930992,1
28206596681,0
28206596682,0
28206596683,0
28205948202,0
28205793981,1
28205793982,1
28205012031,1
28204098271,0
28204098272,0
28204098273,0
28204098274,0
28204017663,1
28204017664,1
28203933402,1
28203933403,1
28203933404,1
28203722721,0
28203722722,0
28203722723,0
28203722724,0
28203601472,1
28203601473,1
28203044461,1
28203029711,1
28202574012,1
28202574013,1
28202574014,1
28202182631,1
28201679781,0
28201679782,0
28201679783,0
28201679784,0
28201679788,0
28201559711,1
28201036201,1
28200697521,1
28200697522,0
28200493371,0
28199841782,0
28199841783,0
28199841784,0
281998417810,0
28199589171,1
28199483862,0
28199483863,0
28199323961,1
28199323962,1
28199323963,1
28198063871,1
28197882721,1
28197882722,1
28197818296,0
28197292431,1
28197292432,1
28197292433,1
28197292434,1
28197278371,0
28197278372,0
28197278373,0
28197278374,0
28197130652,1
28197130653,1
28197130654,1
281971306510,1
28196833232,0
28196833233,0
28196833234,0
28196833236,0
28195180491,1
28195180492,1
28195169301,1
28195169302,1
28195169303,0
28195169304,0
28195169307,0
28194869841,1
28194592752,1
28194592753,1
28194592754,1
28194347371,1
28194166161,1
28193980151,0
28193980152,0
28193748081,0
28193748082,0
28193748083,0
28193748084,0
28193623311,1
28193623312,1
28193623313,1
28193623314,1
28193601821,1
28193601822,1
28193374482,0
28193374483,0
28192517071,0
28192517072,0
28192517073,0
28192517074,0
28191707471,1
28191707472,1
28191707473,1
28191155603,0
28191155604,0
28190974771,1
28190340082,0
28190026722,0
28190026723,0
28190026724,0
28189155142,1
28189155143,0
28189155144,0
28188815371,1
28188815372,1
28188815373,1
28188815374,1
28188622431,1
28188622432,1
28188622433,1
28188622434,1
28188072833,0
28188072834,0
28187819661,1
28186974401,0
28186974402,0
28186974403,0
28186974404,0
28186974406,0
28185546462,1
28185546464,1
28184845422,0
28184845423,0
28184845424,0
28183016691,1
28183016692,0
28183016693,0
28183016694,0
28181346661,1
28180788611,1
28180788612,1
28180788613,1
28180788614,1
28176980231,1
28176980232,0
28176980233,0
28176980234,0
28176219031,1
28170690453,0
28170690454,0
28170032261,0
28170032262,1
28170032263,1
28167549981,0
28167549982,0
28155345231,1
28153915352,1
28153915354,1
27229969831,1
27229340132,0
27229271591,1
27229271592,1
27229246912,0
27229053921,1
27228534581,1
27228534582,1
27228259701,1
27228259702,1
27228067841,1
27227941762,1
27227886263,1
27227690982,0
27227689283,1
27227645001,1
27227417692,1
27226301581,1
27226065971,1
27225407023,0
27225386813,0
27225386814,0
27225386815,0
27225356432,0
27225321053,1
27225321054,1
27225269431,1
27225038981,1
27224880091,1
27224880092,1
27224880093,1
27224853773,0
27224762732,1
27224762733,1
27224762734,1
27224762736,1
27224486061,1
27224486062,1
27224486063,1
27224486064,1
27224486066,0
27224461521,1
27224341021,1
27224341022,1
27224174722,1
27223579211,1
27223310593,0
27223303561,1
27223303562,1
27223303563,1
27223303564,1
27223303568,1
27223262192,1
27223151741,0
27223151742,0
27222777711,1
27222698121,1
27222698122,1
27222536661,1
27222536662,1
27222536663,1
27222536664,1
27222536669,1
27222283532,1
27222283533,0
27222283534,0
27222183603,0
27222183604,0
27221876812,0
27221876813,0
27221876814,0
27221799923,0
27221503721,1
27221503722,1
27221503723,1
27221503724,1
27221378001,1
27220371961,1
27220371962,1
27220371963,1
27220371964,1
27219527993,0
27217594281,1
27217155541,1
27216867233,0
27216867234,0
27216716861,1
27216608012,1
27216608013,1
27216608014,1
27216535211,1
27216454691,1
27215528462,1
27215528463,1
27215271832,0
27214711962,0
27214711963,0
27214711964,0
27214340821,1
27214340822,1
27213690351,1
27213476262,0
27213476263,1
27213062563,0
27213062564,0
27212120321,1
27212120322,1
27212120323,1
27212120324,1
27212120325,1
27212116083,1
27212116084,1
27212116085,1
27211347781,0
27211347782,0
27211347783,0
27211347784,0
27211217102,0
27211217103,0
27210989451,1
27210989452,1
27210928322,1
27210928323,0
27210626662,0
27210237891,1
27209899752,0
27209899753,0
27209820811,1
27209820812,1
27209820813,1
27209820814,1
27209820819,1
27209413552,1
27208934611,1
27208934612,1
27208773141,1
27208601861,0
27208478242,0
27208478243,0
27208478244,0
27208358851,1
27208358852,1
27208358853,1
27208305021,1
27208305022,1
27208305023,1
27208305024,1
27208292101,0
27208292102,0
27208292103,0
27208292104,0
27208194672,0
27208194673,0
27208194674,0
27207639421,0
27207639422,0
27207639423,0
27207639424,0
27207482582,1
27207350654,0
27207350655,0
27207320242,1
27207320243,1
27207087621,0
27206969921,1
27206969922,0
27206844001,1
27206844002,0
27206638303,0
27206638304,0
27206615081,1
27206100393,1
27205946861,1
27205946862,1
27205946863,1
27205946864,1
27205700133,0
27205700134,0
27205681551,1
27205681552,1
27205681553,1
27205681554,1
272056815510,1
27205676912,0
27205676913,0
27205676914,0
27204630192,0
27204630193,0
27204630194,0
27204616172,0
27204616173,0
27204616174,0
27204341832,1
27204341833,1
27204341834,0
27204341835,0
27203907852,1
27203907853,1
27203907854,1
27203907855,0
27203645641,1
27203645642,1
27203622014,0
27203622015,0
27203531311,0
27203531312,1
27202908732,1
27202232091,1
27202232092,1
27202232094,1
27202183941,1
27201740373,0
27201740374,0
27201420721,1
27200689842,0
27200689843,0
27200689844,0
27200689847,0
27200683594,0
27200371903,0
27199985131,0
27199985132,0
27198992273,0
27198992274,0
271989922714,0
27198610162,0
27198610163,0
27198610164,0
27198329541,1
27198127141,1
27198127142,1
27198127143,1
27198127144,1
27196814341,1
27196662742,0
27196662743,0
27196662744,0
27196458711,1
27196458712,1
27196458713,1
27196087142,0
27196087143,0
27196087144,0
27194643463,1
27194519911,1
27194519912,1
27194519913,1
27193307671,1
27193307672,1
27193307673,1
27193307674,1
27193307678,1
27193143551,0
27192375772,0
27192375773,0
27191881554,0
27191495142,1
27189905262,1
27188331351,1
27188331352,1
27188331353,1
27188331354,1
27186883802,0
27186343431,1
27186343432,1
27186193671,1
27186193672,1
27184748771,1
27184748772,1
27184748773,1
27184748774,1
27184368541,1
27184368542,1
27184368543,0
27184368544,0
27184368545,0
27182652831,1
27182652832,1
27182652833,1
27182652834,1
27181038592,0
27181038594,0
27172926961,0
27166244391,0
27166244392,0
27166244394,0
27166048181,0
27166048182,0
27166048183,0
27166048184,0
27164130213,0
27164130214,0
27156262761,0
27156262762,0
27156262763,0
27156262764,0
27148743102,1
27148743104,1
27140031632,1
27140031634,1
27139291611,1
27139291612,1
27139291613,1
27139291614,1
26666149501,0
26666149502,0
26666149503,0
26666149504,0
26664704371,0
26664704372,0
26664704373,0
26664704374,0
26663735891,0
26663735892,0
26663735893,0
26663735894,0
26663171451,1
26663171452,1
26663171453,1
26663171454,1
266631714510,0
26662589771,1
26662589772,1
26662589773,1
26662589774,1
26655388182,0
26654270531,1
26639422871,1
26639422872,1
26638100271,1
26638100272,1
26638100273,0
26638100274,1
26634762492,1
26628286302,1
26628286303,1
26628286304,1
26628286308,1
26039742261,1
26039005361,1
26038970321,1
26038700483,0
26038522183,1
26038482371,1
26038403561,1
26038403562,1
26038403563,1
26038344982,1
26038344983,1
26038344984,1
26038255471,1
26038255472,1
26038024502,1
26037775371,1
26037373471,1
26037373472,1
26037284592,0
26037255492,1
26037197171,1
26037023023,0
26036919522,1
26035928071,1
26035478342,0
26034863672,0
26034623371,1
26034552943,0
26034552944,0
26034209571,0
26034209572,1
26034144761,1
26034076031,1
26034076032,1
26034076033,1
26033919792,1
26033919793,1
26033919794,1
26033766731,0
26032624521,1
26032225031,1
26032034461,1
26032034462,1
26032034463,1
26032034464,1
26031468202,0
26031003131,0
26031003132,0
26031003133,0
26031003134,0
26031003136,0
26030889431,1
26030889432,1
26030889433,1
26030664531,1
26030357233,0
26030357234,0
26029819673,0
26029819674,0
26029131831,1
26028611783,0
26028487171,1
26028487172,1
26028487173,1
26028487174,1
26028129841,1
26028129842,1
26027990032,0
26027990033,0
26027990034,0
26027873752,0
26027830012,0
26027830013,0
26027830014,0
26027692081,1
26027005131,1
26026941923,0
26026941924,0
26025672632,1
26025101371,1
26025101372,1
26025101373,1
26025024793,0
26024912781,1
26024912782,1
26024613131,1
26024613132,1
26024613133,1
26024613134,1
260246131310,1
26024136952,0
26024039131,1
26024039132,1
26024039133,1
26024039134,0
26023863161,1
26023332971,1
26023332972,1
26022941761,0
26022809941,0
26022809942,0
26022809943,0
26022809944,0
26022485541,1
26022485542,1
26022485543,1
26022485544,1
26022232781,0
26022232782,0
26022232783,0
26021930111,1
26021616382,0
26021616383,0
26021616384,0
26020942781,1
26020942782,1
26020655941,0
26020655942,0
26019593633,0
26019419061,0
26019376602,1
26019376603,1
26019376604,1
26019316222,0
26019258483,0
26019258484,0
26018168281,1
26017270611,0
26016779392,1
26016779393,0
26016779394,0
26016470012,0
26016264803,0
26016264804,0
26016264807,0
26015902411,1
26015902413,1
26015902414,1
26015902415,1
26014901291,1
26014901292,1
26014901293,1
26014901294,1
26013913832,1
26013913833,1
26013913834,1
26013504161,1
26013330012,1
26013111233,0
26013048691,0
26013048692,1
26012767512,1
26012740263,0
26012622181,0
26012622182,0
26012478233,1
26012478234,0
260124782310,1
26012356641,1
26012252111,0
26012252112,0
26012252114,0
26012129001,0
26012129002,0
26012129003,0
26012065591,1
26012065592,1
26012006041,1
26011525241,0
26011525242,0
26011525243,0
26011525244,0
26011525247,0
26011520152,0
26011520153,0
26011520154,0
26011520155,0
26011276211,1
26010992112,0
26010975372,0
26010975373,0
26010975374,1
26010507652,0
26010486711,1
26010249181,1
26010215921,0
26009915181,0
26009915182,0
26009915183,0
26009915184,0
26009915189,0
26009267222,1
26009267223,1
26009267224,1
26008235762,0
26008227441,0
26008227442,0
26008227443,0
26008227444,0
26008153071,1
26008153072,1
26008153073,1
26008153074,1
26007497651,1
26007287311,0
26007266492,1
26007266493,1
26007266494,1
26006865231,1
26006217823,0
26006217824,0
26006198922,0
26006198923,0
26006198924,0
26006198925,0
26006180851,1
26006180852,1
26006180853,1
26006180854,1
26005687821,1
26005419672,0
26005419673,0
26005419674,0
26005201761,0
26005201762,0
26005201763,0
26005201764,0
26004876911,0
26004876912,0
26004876913,0
26004876914,0
26004384991,1
26004384992,1
26004384993,1
26004279932,0
26004279933,0
26004279934,0
26004146081,1
26004146082,1
26004146083,1
26004146084,1
26004146088,1
26002197873,0
26002197874,0
260021978710,0
26001871231,0
26001871232,0
26001871233,0
26001871234,0
26000839882,0
26000839883,0
26000839884,0
26000616511,0
26000616512,0
26000616513,0
26000616514,0
26000317281,1
26000317282,1
260003172810,1
25666611162,0
25664873622,1
25664802112,1
25664802113,1
25664802114,1
25662849121,1
25662849122,1
25662849123,1
25662849124,0
25660159851,1
25660159852,1
25660159853,0
25654431761,1
25651556031,1
25651556033,1
25651556034,1
25640256682,0
25640256683,1
25640256684,1
25630789762,1
25630789764,1
25623420884,0
25621167651,1
25039920861,1
25039920862,1
25039754882,1
25039535461,1
25039301232,0
25038819221,1
25038819222,1
25035643291,1
25035643292,0
25035550913,0
25035357662,0
25035357663,0
25035357664,0
25035274301,1
25035274302,1
25034070111,1
25034070112,1
25034070113,1
25033399122,0
25033399123,0
25033318062,1
25033318063,1
25033318064,1
25033318065,1
25033191031,1
25033191032,0
25032961611,1
25032659871,1
25032583832,0
25032583833,0
25032583834,0
25031985532,1
25031811501,1
25031811502,1
25031811503,1
25031811504,1
25031811507,1
26515459971,1
26515459973,1
26515459974,1
26515459975,1
26515459976,1
26515385791,1
26514889941,0
26514799551,0
26514799552,0
26514709691,0
26514709693,0
26514709694,0
26514094195,0
26514094196,0
26514094197,0
26513792672,0
26513792675,0
26513482101,0
26513482103,0
26512956961,0
26512956963,0
26512956964,0
26512878371,0
26512878373,0
26512878374,0
26512732221,0
26512732222,0
26512643081,0
26512643083,0
26512643085,0
26512643086,0
26512643087,0
26512586671,0
26512586673,0
26512586674,0
26512586675,0
26512586676,0
26512586677,0
26512586678,0
26512586679,0
265125866710,0
265125866711,1
265125866712,1
265125866713,1
265125866714,1
265125866715,1
26511619552,0
26511543411,0
26511310332,0
26510748273,0
26510748274,0
26510748275,0
26510748276,0
26510748277,0
26510748278,0
26510748279,0
265107482710,0
26510713211,0
26509853911,0
26509383181,0
26509383183,0
26509383184,0
26509383186,0
26509383188,0
26509383189,0
265093831810,0
265093831812,0
265093831813,0
265093831814,0
265093831815,0
26507602733,0
26507602734,0
26507602735,0
26507602736,0
26507602737,0
26507602738,0
26507602739,0
265076027311,0
265076027312,0
265076027313,0
265076027314,0
26507204163,0
26507204164,0
26507204166,0
26507204167,0
26507204168,0
26507204169,0
26507120035,0
26507120036,0
26507120038,0
26506198771,0
26506198773,0
26506198774,0
26506198775,0
26505369985,0
26505369986,0
26505369987,0
26504679355,0
26504679356,0
26504679357,0
26504679358,0
26504679359,0
265046793510,0
265046793511,0
265046793512,0
265046793513,0
26490374381,0
26490374383,0
26490374384,0
26490374385,0
26490374386,0
26488941901,1
26038685581,0
26038685582,0
26038529581,0
26038529582,0
26037484041,0
26037427621,1
26037257681,1
26037236541,0
26036776941,0
26036703452,0
26036543351,1
26036543352,1
26036253431,0
26036253432,0
26036109101,0
26036109102,0
26035932712,0
26035932713,0
26035774421,1
26035005281,0
26035005282,0
26035005283,0
26035005288,0
26034942031,0
26034620411,1
26034434621,1
26034434622,0
26033514081,0
26032700632,0
26032700633,0
26032685121,0
26032685122,0
26032685123,1
26032685127,0
26032429837,0
26031494731,1
26031494732,1
26031494733,0
26031494737,0
26031091921,1
26030893231,1
26030241341,0
26030095272,0
26030044407,0
26028644541,0
26028644542,0
26028644543,0
26028644547,0
26027640211,0
26027640212,0
26027640213,0
26027426041,1
26027408771,1
26027408772,1
26027321991,1
26026659071,1
26026541321,1
26026541322,1
26026541323,1
26026541325,1
26026301381,1
26026281941,0
26026281942,0
26026178261,1
26025506861,1
26025458511,0
26025186311,0
26025186312,0
26025186313,0
26025186318,0
26024807831,1
26024634411,0
26023860892,0
26023860893,0
26023860898,0
26023671031,1
26023671032,1
26023671035,1
26022152831,1
26022152832,1
26022152833,1
26022148101,1
26022148102,1
26021942912,0
26021942913,0
26020841931,1
26020727551,0
26020727552,0
26020727553,0
26020727558,0
26020605161,1
26020605162,1
26020605163,1
26020604092,0
26020604093,0
26020604098,0
26020521221,1
26020209421,0
26019912611,1
26019912613,1
26019912616,0
26019685381,1
26019685382,1
26019685383,1
26019685388,0
26019391991,1
26019237203,0
26019237207,0
26019088283,0
26018875161,1
26018747433,0
26018320991,1
26018320992,1
26018188291,0
26018188292,0
26018188293,0
26018121871,0
26017917323,0
26017879311,1
26017844841,1
26017844842,1
26017844843,1
26017844849,1
26017799031,1
26017774831,0
26017774832,0
26017774833,0
26017774834,0
26017501119,0
26017411873,0
260174118713,0
26017242645,0
26016970432,0
26016970433,0
26016773471,1
26016770843,0
26016756191,1
26016650081,1
26016650082,0
26016619271,0
26016587951,0
26016272542,0
26016272543,0
26016272545,0
26016252861,1
26016243341,1
26016190981,0
26016190982,0
26016190983,0
26016190985,0
26016009301,0
26016009302,0
26016009303,0
26016009304,0
26015989061,1
26015908461,0
26015908462,0
26015674451,1
26015674452,1
26015656611,1
26015656612,1
26015471571,0
26015471572,0
26015471573,0
26015471577,0
26015467771,1
26015467772,1
26015467773,1
26015454211,0
26015443301,1
26015325681,1
26015325682,1
26015325683,1
26015325688,0
26015218721,1
26015218722,1
26015218723,1
26015218726,1
26015112561,1
26015112562,1
26015112563,1
26015112564,1
